RESPONSES
  i = 1, Guess = 7, Answer = 7
  i = 2437, Guess = 4, Answer = 4
  i = 2438, Guess = 2, Answer = 2
  i = 2439, Guess = 9, Answer = 9
  i = 2440, Guess = 2, Answer = 2
  i = 2441, Guess = 4, Answer = 4
  i = 2442, Guess = 3, Answer = 3
  i = 2443, Guess = 7, Answer = 7
  i = 2444, Guess = 9, Answer = 9
  i = 2445, Guess = 1, Answer = 1
  i = 2446, Guess = 5, Answer = 5
  i = 2447, Guess = 2, Answer = 2
  i = 2448, Guess = 4, Answer = 4
  i = 2449, Guess = 9, Answer = 9
  i = 2450, Guess = 0, Answer = 0
  i = 2451, Guess = 3, Answer = 3
  i = 2452, Guess = 8, Answer = 8
  i = 2453, Guess = 5, Answer = 5
  i = 2454, Guess = 3, Answer = 3
  i = 2455, Guess = 6, Answer = 6
  i = 2456, Guess = 0, Answer = 0
  i = 2457, Guess = 9, Answer = 9
  i = 2458, Guess = 4, Answer = 4
  i = 2459, Guess = 6, Answer = 6
  i = 2460, Guess = 2, Answer = 2
  i = 2461, Guess = 5, Answer = 5
  i = 2462, Guess = 0, Answer = 0
  i = 2463, Guess = 2, Answer = 2
  i = 2464, Guess = 7, Answer = 7
  i = 2465, Guess = 4, Answer = 4
  i = 2466, Guess = 6, Answer = 6
  i = 2467, Guess = 6, Answer = 6
  i = 2468, Guess = 8, Answer = 8
  i = 2469, Guess = 6, Answer = 6
  i = 2470, Guess = 6, Answer = 6
  i = 2471, Guess = 8, Answer = 8
  i = 2472, Guess = 6, Answer = 6
  i = 2473, Guess = 9, Answer = 9
  i = 2474, Guess = 1, Answer = 1
  i = 2475, Guess = 7, Answer = 7
  i = 2476, Guess = 2, Answer = 2
  i = 2477, Guess = 5, Answer = 5
  i = 2478, Guess = 9, Answer = 9
  i = 2479, Guess = 9, Answer = 9
  i = 2480, Guess = 0, Answer = 0
  i = 2481, Guess = 7, Answer = 7
  i = 2482, Guess = 2, Answer = 2
  i = 2483, Guess = 7, Answer = 7
  i = 2484, Guess = 6, Answer = 6
  i = 2485, Guess = 7, Answer = 7
  i = 2486, Guess = 0, Answer = 0
  i = 2487, Guess = 6, Answer = 6
  i = 2488, Guess = 5, Answer = 5
  i = 2489, Guess = 4, Answer = 2
  i = 2490, Guess = 4, Answer = 4
  i = 2491, Guess = 7, Answer = 7
  i = 2492, Guess = 2, Answer = 2
  i = 2493, Guess = 0, Answer = 0
  i = 2494, Guess = 9, Answer = 9
  i = 2495, Guess = 9, Answer = 9
  i = 2496, Guess = 2, Answer = 2
  i = 2497, Guess = 2, Answer = 2
  i = 2498, Guess = 9, Answer = 9
  i = 2499, Guess = 4, Answer = 4
  i = 2500, Guess = 4, Answer = 4
  i = 2501, Guess = 2, Answer = 2
  i = 2502, Guess = 3, Answer = 3
  i = 2503, Guess = 3, Answer = 3
  i = 2504, Guess = 2, Answer = 2
  i = 2505, Guess = 1, Answer = 1
  i = 2506, Guess = 7, Answer = 7
  i = 2507, Guess = 0, Answer = 0
  i = 2508, Guess = 7, Answer = 7
  i = 2509, Guess = 6, Answer = 6
  i = 2510, Guess = 4, Answer = 4
  i = 2511, Guess = 1, Answer = 1
  i = 2512, Guess = 3, Answer = 3
  i = 2513, Guess = 8, Answer = 8
  i = 2514, Guess = 7, Answer = 7
  i = 2515, Guess = 4, Answer = 4
  i = 2516, Guess = 5, Answer = 5
  i = 2517, Guess = 9, Answer = 9
  i = 2518, Guess = 2, Answer = 2
  i = 2519, Guess = 5, Answer = 5
  i = 2520, Guess = 1, Answer = 1
  i = 2521, Guess = 8, Answer = 8
  i = 2522, Guess = 7, Answer = 7
  i = 2523, Guess = 3, Answer = 3
  i = 2524, Guess = 7, Answer = 7
  i = 2525, Guess = 1, Answer = 1
  i = 2526, Guess = 5, Answer = 5
  i = 2527, Guess = 5, Answer = 5
  i = 2528, Guess = 0, Answer = 0
  i = 2529, Guess = 9, Answer = 9
  i = 2530, Guess = 1, Answer = 1
  i = 2531, Guess = 4, Answer = 4
  i = 2532, Guess = 0, Answer = 0
  i = 2533, Guess = 6, Answer = 6
  i = 2534, Guess = 3, Answer = 3
  i = 2535, Guess = 3, Answer = 3
  i = 2536, Guess = 6, Answer = 6
  i = 2537, Guess = 0, Answer = 0
  i = 2538, Guess = 4, Answer = 4
  i = 2539, Guess = 9, Answer = 9
  i = 2540, Guess = 7, Answer = 7
  i = 2541, Guess = 5, Answer = 5
  i = 2542, Guess = 1, Answer = 1
  i = 2543, Guess = 6, Answer = 6
  i = 2544, Guess = 8, Answer = 8
  i = 2545, Guess = 9, Answer = 9
  i = 2546, Guess = 5, Answer = 5
  i = 2547, Guess = 5, Answer = 5
  i = 2548, Guess = 7, Answer = 7
  i = 2549, Guess = 9, Answer = 9
  i = 2550, Guess = 3, Answer = 3
  i = 2551, Guess = 8, Answer = 8
  i = 2552, Guess = 3, Answer = 3
  i = 2553, Guess = 8, Answer = 8
  i = 2554, Guess = 1, Answer = 1
  i = 2555, Guess = 5, Answer = 5
  i = 2556, Guess = 3, Answer = 3
  i = 2557, Guess = 5, Answer = 5
  i = 2558, Guess = 0, Answer = 0
  i = 2559, Guess = 5, Answer = 5
  i = 2560, Guess = 5, Answer = 5
  i = 2561, Guess = 3, Answer = 3
  i = 2562, Guess = 8, Answer = 8
  i = 2563, Guess = 6, Answer = 6
  i = 2564, Guess = 7, Answer = 7
  i = 2565, Guess = 7, Answer = 7
  i = 2566, Guess = 7, Answer = 7
  i = 2567, Guess = 3, Answer = 3
  i = 2568, Guess = 7, Answer = 7
  i = 2569, Guess = 0, Answer = 0
  i = 2570, Guess = 5, Answer = 5
  i = 2571, Guess = 9, Answer = 9
  i = 2572, Guess = 0, Answer = 0
  i = 2573, Guess = 2, Answer = 2
  i = 2574, Guess = 5, Answer = 5
  i = 2575, Guess = 5, Answer = 5
  i = 2576, Guess = 3, Answer = 3
  i = 2577, Guess = 1, Answer = 1
  i = 2578, Guess = 7, Answer = 7
  i = 2579, Guess = 7, Answer = 7
  i = 2580, Guess = 8, Answer = 8
  i = 2581, Guess = 6, Answer = 6
  i = 2582, Guess = 5, Answer = 5
  i = 2583, Guess = 9, Answer = 9
  i = 2584, Guess = 3, Answer = 3
  i = 2585, Guess = 8, Answer = 8
  i = 2586, Guess = 9, Answer = 9
  i = 2587, Guess = 5, Answer = 5
  i = 2588, Guess = 3, Answer = 3
  i = 2589, Guess = 7, Answer = 7
  i = 2590, Guess = 9, Answer = 9
  i = 2591, Guess = 1, Answer = 1
  i = 2592, Guess = 7, Answer = 7
  i = 2593, Guess = 0, Answer = 0
  i = 2594, Guess = 0, Answer = 0
  i = 2595, Guess = 3, Answer = 3
  i = 2596, Guess = 7, Answer = 7
  i = 2597, Guess = 2, Answer = 2
  i = 2598, Guess = 3, Answer = 5
  i = 2599, Guess = 8, Answer = 8
  i = 2600, Guess = 1, Answer = 1
  i = 2601, Guess = 8, Answer = 8
  i = 2602, Guess = 6, Answer = 6
  i = 2603, Guess = 2, Answer = 2
  i = 2604, Guess = 9, Answer = 9
  i = 2605, Guess = 5, Answer = 5
  i = 2606, Guess = 7, Answer = 7
  i = 2607, Guess = 5, Answer = 5
  i = 2608, Guess = 7, Answer = 7
  i = 2609, Guess = 8, Answer = 8
  i = 2610, Guess = 6, Answer = 6
  i = 2611, Guess = 2, Answer = 2
  i = 2612, Guess = 5, Answer = 5
  i = 2613, Guess = 1, Answer = 1
  i = 2614, Guess = 4, Answer = 4
  i = 2615, Guess = 8, Answer = 8
  i = 2616, Guess = 4, Answer = 4
  i = 2617, Guess = 5, Answer = 5
  i = 2618, Guess = 8, Answer = 8
  i = 2619, Guess = 3, Answer = 3
  i = 2620, Guess = 0, Answer = 0
  i = 2621, Guess = 6, Answer = 6
  i = 2622, Guess = 2, Answer = 2
  i = 2623, Guess = 7, Answer = 7
  i = 2624, Guess = 3, Answer = 3
  i = 2625, Guess = 3, Answer = 3
  i = 2626, Guess = 2, Answer = 2
  i = 2627, Guess = 1, Answer = 1
  i = 2628, Guess = 0, Answer = 0
  i = 2629, Guess = 7, Answer = 7
  i = 2630, Guess = 3, Answer = 3
  i = 2631, Guess = 4, Answer = 4
  i = 2632, Guess = 0, Answer = 0
  i = 2633, Guess = 3, Answer = 3
  i = 2634, Guess = 9, Answer = 9
  i = 2635, Guess = 3, Answer = 3
  i = 2636, Guess = 2, Answer = 2
  i = 2637, Guess = 8, Answer = 8
  i = 2638, Guess = 9, Answer = 9
  i = 2639, Guess = 0, Answer = 0
  i = 2640, Guess = 3, Answer = 3
  i = 2641, Guess = 8, Answer = 8
  i = 2642, Guess = 0, Answer = 0
  i = 2643, Guess = 7, Answer = 7
  i = 2644, Guess = 6, Answer = 6
  i = 2645, Guess = 5, Answer = 5
  i = 2646, Guess = 4, Answer = 4
  i = 2647, Guess = 7, Answer = 7
  i = 2648, Guess = 3, Answer = 3
  i = 2649, Guess = 0, Answer = 9
  i = 2650, Guess = 0, Answer = 0
  i = 2651, Guess = 8, Answer = 8
  i = 2652, Guess = 6, Answer = 6
  i = 2653, Guess = 2, Answer = 2
  i = 2654, Guess = 5, Answer = 5
  i = 2655, Guess = 1, Answer = 6
  i = 2656, Guess = 1, Answer = 1
  i = 2657, Guess = 0, Answer = 0
  i = 2658, Guess = 0, Answer = 0
  i = 2659, Guess = 4, Answer = 4
  i = 2660, Guess = 4, Answer = 4
  i = 2661, Guess = 0, Answer = 0
  i = 2662, Guess = 1, Answer = 1
  i = 2663, Guess = 2, Answer = 2
  i = 2664, Guess = 3, Answer = 3
  i = 2665, Guess = 2, Answer = 2
  i = 2666, Guess = 7, Answer = 7
  i = 2667, Guess = 7, Answer = 7
  i = 2668, Guess = 8, Answer = 8
  i = 2669, Guess = 5, Answer = 5
  i = 2670, Guess = 2, Answer = 2
  i = 2671, Guess = 5, Answer = 5
  i = 2672, Guess = 7, Answer = 7
  i = 2673, Guess = 6, Answer = 6
  i = 2674, Guess = 9, Answer = 9
  i = 2675, Guess = 1, Answer = 1
  i = 2676, Guess = 4, Answer = 4
  i = 2677, Guess = 1, Answer = 1
  i = 2678, Guess = 6, Answer = 6
  i = 2679, Guess = 4, Answer = 4
  i = 2680, Guess = 2, Answer = 2
  i = 2681, Guess = 4, Answer = 4
  i = 2682, Guess = 3, Answer = 3
  i = 2683, Guess = 5, Answer = 5
  i = 2684, Guess = 4, Answer = 4
  i = 2685, Guess = 3, Answer = 3
  i = 2686, Guess = 9, Answer = 9
  i = 2687, Guess = 5, Answer = 5
  i = 2688, Guess = 0, Answer = 0
  i = 2689, Guess = 1, Answer = 1
  i = 2690, Guess = 5, Answer = 5
  i = 2691, Guess = 3, Answer = 3
  i = 2692, Guess = 8, Answer = 8
  i = 2693, Guess = 9, Answer = 9
  i = 2694, Guess = 1, Answer = 1
  i = 2695, Guess = 9, Answer = 9
  i = 2696, Guess = 7, Answer = 7
  i = 2697, Guess = 9, Answer = 9
  i = 2698, Guess = 5, Answer = 5
  i = 2699, Guess = 5, Answer = 5
  i = 2700, Guess = 2, Answer = 2
  i = 2701, Guess = 7, Answer = 7
  i = 2702, Guess = 4, Answer = 4
  i = 2703, Guess = 6, Answer = 6
  i = 2704, Guess = 0, Answer = 0
  i = 2705, Guess = 1, Answer = 1
  i = 2706, Guess = 1, Answer = 1
  i = 2707, Guess = 1, Answer = 1
  i = 2708, Guess = 0, Answer = 0
  i = 2709, Guess = 4, Answer = 4
  i = 2710, Guess = 4, Answer = 4
  i = 2711, Guess = 7, Answer = 7
  i = 2712, Guess = 6, Answer = 6
  i = 2713, Guess = 3, Answer = 3
  i = 2714, Guess = 0, Answer = 0
  i = 2715, Guess = 0, Answer = 0
  i = 2716, Guess = 4, Answer = 4
  i = 2717, Guess = 3, Answer = 3
  i = 2718, Guess = 0, Answer = 0
  i = 2719, Guess = 6, Answer = 6
  i = 2720, Guess = 1, Answer = 1
  i = 2721, Guess = 4, Answer = 9
  i = 2722, Guess = 6, Answer = 6
  i = 2723, Guess = 1, Answer = 1
  i = 2724, Guess = 3, Answer = 3
  i = 2725, Guess = 8, Answer = 8
  i = 2726, Guess = 1, Answer = 1
  i = 2727, Guess = 2, Answer = 2
  i = 2728, Guess = 5, Answer = 5
  i = 2729, Guess = 6, Answer = 6
  i = 2730, Guess = 2, Answer = 2
  i = 2731, Guess = 7, Answer = 7
  i = 2732, Guess = 3, Answer = 3
  i = 2733, Guess = 6, Answer = 6
  i = 2734, Guess = 0, Answer = 0
  i = 2735, Guess = 1, Answer = 1
  i = 2736, Guess = 9, Answer = 9
  i = 2737, Guess = 7, Answer = 7
  i = 2738, Guess = 6, Answer = 6
  i = 2739, Guess = 6, Answer = 6
  i = 2740, Guess = 8, Answer = 8
  i = 2741, Guess = 9, Answer = 9
  i = 2742, Guess = 2, Answer = 2
  i = 2743, Guess = 9, Answer = 9
  i = 2744, Guess = 5, Answer = 5
  i = 2745, Guess = 8, Answer = 8
  i = 2746, Guess = 3, Answer = 3
  i = 2747, Guess = 1, Answer = 1
  i = 2748, Guess = 0, Answer = 0
  i = 2749, Guess = 0, Answer = 0
  i = 2750, Guess = 7, Answer = 7
  i = 2751, Guess = 6, Answer = 6
  i = 2752, Guess = 6, Answer = 6
  i = 2753, Guess = 2, Answer = 2
  i = 2754, Guess = 1, Answer = 1
  i = 2755, Guess = 6, Answer = 6
  i = 2756, Guess = 9, Answer = 9
  i = 2757, Guess = 3, Answer = 3
  i = 2758, Guess = 1, Answer = 1
  i = 2759, Guess = 8, Answer = 8
  i = 2760, Guess = 6, Answer = 6
  i = 2761, Guess = 9, Answer = 9
  i = 2762, Guess = 0, Answer = 0
  i = 2763, Guess = 6, Answer = 6
  i = 2764, Guess = 0, Answer = 0
  i = 2765, Guess = 0, Answer = 0
  i = 2766, Guess = 0, Answer = 0
  i = 2767, Guess = 6, Answer = 6
  i = 2768, Guess = 3, Answer = 3
  i = 2769, Guess = 5, Answer = 5
  i = 2770, Guess = 9, Answer = 9
  i = 2771, Guess = 3, Answer = 3
  i = 2772, Guess = 4, Answer = 4
  i = 2773, Guess = 5, Answer = 5
  i = 2774, Guess = 5, Answer = 5
  i = 2775, Guess = 8, Answer = 8
  i = 2776, Guess = 5, Answer = 5
  i = 2777, Guess = 3, Answer = 3
  i = 2778, Guess = 0, Answer = 0
  i = 2779, Guess = 4, Answer = 4
  i = 2780, Guess = 0, Answer = 0
  i = 2781, Guess = 2, Answer = 2
  i = 2782, Guess = 9, Answer = 9
  i = 2783, Guess = 6, Answer = 6
  i = 2784, Guess = 8, Answer = 8
  i = 2785, Guess = 2, Answer = 2
  i = 2786, Guess = 3, Answer = 3
  i = 2787, Guess = 1, Answer = 1
  i = 2788, Guess = 2, Answer = 2
  i = 2789, Guess = 1, Answer = 1
  i = 2790, Guess = 1, Answer = 1
  i = 2791, Guess = 5, Answer = 5
  i = 2792, Guess = 6, Answer = 6
  i = 2793, Guess = 9, Answer = 9
  i = 2794, Guess = 8, Answer = 8
  i = 2795, Guess = 0, Answer = 0
  i = 2796, Guess = 6, Answer = 6
  i = 2797, Guess = 6, Answer = 6
  i = 2798, Guess = 5, Answer = 5
  i = 2799, Guess = 5, Answer = 5
  i = 2800, Guess = 3, Answer = 3
  i = 2801, Guess = 8, Answer = 8
  i = 2802, Guess = 6, Answer = 6
  i = 2803, Guess = 2, Answer = 2
  i = 2804, Guess = 1, Answer = 1
  i = 2805, Guess = 4, Answer = 4
  i = 2806, Guess = 5, Answer = 5
  i = 2807, Guess = 4, Answer = 4
  i = 2808, Guess = 3, Answer = 3
  i = 2809, Guess = 7, Answer = 7
  i = 2810, Guess = 8, Answer = 8
  i = 2811, Guess = 3, Answer = 5
  i = 2812, Guess = 0, Answer = 0
  i = 2813, Guess = 9, Answer = 9
  i = 2814, Guess = 3, Answer = 3
  i = 2815, Guess = 5, Answer = 5
  i = 2816, Guess = 1, Answer = 1
  i = 2817, Guess = 1, Answer = 1
  i = 2818, Guess = 0, Answer = 0
  i = 2819, Guess = 4, Answer = 4
  i = 2820, Guess = 4, Answer = 4
  i = 2821, Guess = 7, Answer = 7
  i = 2822, Guess = 0, Answer = 0
  i = 2823, Guess = 1, Answer = 1
  i = 2824, Guess = 7, Answer = 7
  i = 2825, Guess = 0, Answer = 0
  i = 2826, Guess = 1, Answer = 1
  i = 2827, Guess = 6, Answer = 6
  i = 2828, Guess = 1, Answer = 1
  i = 2829, Guess = 4, Answer = 4
  i = 2830, Guess = 5, Answer = 5
  i = 2831, Guess = 6, Answer = 6
  i = 2832, Guess = 6, Answer = 6
  i = 2833, Guess = 5, Answer = 5
  i = 2834, Guess = 7, Answer = 7
  i = 2835, Guess = 8, Answer = 8
  i = 2836, Guess = 4, Answer = 4
  i = 2837, Guess = 4, Answer = 4
  i = 2838, Guess = 7, Answer = 7
  i = 2839, Guess = 2, Answer = 2
  i = 2840, Guess = 5, Answer = 5
  i = 2841, Guess = 3, Answer = 3
  i = 2842, Guess = 7, Answer = 7
  i = 2843, Guess = 0, Answer = 0
  i = 2844, Guess = 7, Answer = 7
  i = 2845, Guess = 7, Answer = 7
  i = 2846, Guess = 9, Answer = 9
  i = 2847, Guess = 6, Answer = 6
  i = 2848, Guess = 4, Answer = 4
  i = 2849, Guess = 2, Answer = 2
  i = 2850, Guess = 8, Answer = 8
  i = 2851, Guess = 5, Answer = 5
  i = 2852, Guess = 7, Answer = 7
  i = 2853, Guess = 8, Answer = 8
  i = 2854, Guess = 3, Answer = 3
  i = 2855, Guess = 9, Answer = 9
  i = 2856, Guess = 5, Answer = 5
  i = 2857, Guess = 8, Answer = 8
  i = 2858, Guess = 9, Answer = 9
  i = 2859, Guess = 9, Answer = 9
  i = 2860, Guess = 8, Answer = 8
  i = 2861, Guess = 6, Answer = 6
  i = 2862, Guess = 2, Answer = 2
  i = 2863, Guess = 8, Answer = 8
  i = 2864, Guess = 9, Answer = 9
  i = 2865, Guess = 2, Answer = 2
  i = 2866, Guess = 3, Answer = 3
  i = 2867, Guess = 6, Answer = 6
  i = 2868, Guess = 1, Answer = 1
  i = 2869, Guess = 1, Answer = 1
  i = 2870, Guess = 8, Answer = 8
  i = 2871, Guess = 9, Answer = 9
  i = 2872, Guess = 3, Answer = 3
  i = 2873, Guess = 4, Answer = 4
  i = 2874, Guess = 0, Answer = 0
  i = 2875, Guess = 7, Answer = 7
  i = 2876, Guess = 9, Answer = 9
  i = 2877, Guess = 6, Answer = 6
  i = 2878, Guess = 7, Answer = 4
  i = 2879, Guess = 1, Answer = 1
  i = 2880, Guess = 4, Answer = 4
  i = 2881, Guess = 1, Answer = 1
  i = 2882, Guess = 3, Answer = 3
  i = 2883, Guess = 4, Answer = 4
  i = 2884, Guess = 9, Answer = 9
  i = 2885, Guess = 3, Answer = 3
  i = 2886, Guess = 1, Answer = 1
  i = 2887, Guess = 4, Answer = 4
  i = 2888, Guess = 7, Answer = 7
  i = 2889, Guess = 7, Answer = 7
  i = 2890, Guess = 4, Answer = 4
  i = 2891, Guess = 7, Answer = 7
  i = 2892, Guess = 2, Answer = 2
  i = 2893, Guess = 9, Answer = 9
  i = 2894, Guess = 3, Answer = 3
  i = 2895, Guess = 0, Answer = 0
  i = 2896, Guess = 8, Answer = 8
  i = 2897, Guess = 0, Answer = 8
  i = 2898, Guess = 8, Answer = 8
  i = 2899, Guess = 4, Answer = 4
  i = 2900, Guess = 0, Answer = 0
  i = 2901, Guess = 4, Answer = 4
  i = 2902, Guess = 4, Answer = 4
  i = 2903, Guess = 1, Answer = 1
  i = 2904, Guess = 5, Answer = 5
  i = 2905, Guess = 2, Answer = 2
  i = 2906, Guess = 8, Answer = 8
  i = 2907, Guess = 3, Answer = 3
  i = 2908, Guess = 4, Answer = 4
  i = 2909, Guess = 9, Answer = 9
  i = 2910, Guess = 5, Answer = 5
  i = 2911, Guess = 2, Answer = 2
  i = 2912, Guess = 8, Answer = 8
  i = 2913, Guess = 1, Answer = 1
  i = 2914, Guess = 5, Answer = 5
  i = 2915, Guess = 3, Answer = 3
  i = 2916, Guess = 7, Answer = 7
  i = 2917, Guess = 9, Answer = 9
  i = 2918, Guess = 4, Answer = 4
  i = 2919, Guess = 2, Answer = 2
  i = 2920, Guess = 5, Answer = 5
  i = 2921, Guess = 6, Answer = 6
  i = 2922, Guess = 2, Answer = 3
  i = 2923, Guess = 5, Answer = 5
  i = 2924, Guess = 9, Answer = 9
  i = 2925, Guess = 3, Answer = 3
  i = 2926, Guess = 5, Answer = 5
  i = 2927, Guess = 9, Answer = 9
  i = 2928, Guess = 2, Answer = 3
  i = 2929, Guess = 1, Answer = 1
  i = 2930, Guess = 9, Answer = 9
  i = 2931, Guess = 5, Answer = 5
  i = 2932, Guess = 3, Answer = 3
  i = 2933, Guess = 0, Answer = 0
  i = 2934, Guess = 6, Answer = 6
  i = 2935, Guess = 9, Answer = 9
  i = 2936, Guess = 8, Answer = 8
  i = 2937, Guess = 4, Answer = 4
  i = 2938, Guess = 0, Answer = 0
  i = 2939, Guess = 4, Answer = 4
  i = 2940, Guess = 7, Answer = 9
  i = 2941, Guess = 2, Answer = 2
  i = 2942, Guess = 9, Answer = 9
  i = 2943, Guess = 0, Answer = 0
  i = 2944, Guess = 1, Answer = 1
  i = 2945, Guess = 0, Answer = 0
  i = 2946, Guess = 3, Answer = 3
  i = 2947, Guess = 1, Answer = 1
  i = 2948, Guess = 6, Answer = 6
  i = 2949, Guess = 5, Answer = 5
  i = 2950, Guess = 8, Answer = 8
  i = 2951, Guess = 1, Answer = 1
  i = 2952, Guess = 5, Answer = 5
  i = 2953, Guess = 3, Answer = 3
  i = 2954, Guess = 5, Answer = 3
  i = 2955, Guess = 0, Answer = 0
  i = 2956, Guess = 3, Answer = 3
  i = 2957, Guess = 5, Answer = 5
  i = 2958, Guess = 5, Answer = 5
  i = 2959, Guess = 9, Answer = 9
  i = 2960, Guess = 2, Answer = 2
  i = 2961, Guess = 8, Answer = 8
  i = 2962, Guess = 7, Answer = 7
  i = 2963, Guess = 0, Answer = 0
  i = 2964, Guess = 4, Answer = 4
  i = 2965, Guess = 9, Answer = 9
  i = 2966, Guess = 1, Answer = 1
  i = 2967, Guess = 9, Answer = 9
  i = 2968, Guess = 7, Answer = 7
  i = 2969, Guess = 7, Answer = 7
  i = 2970, Guess = 5, Answer = 5
  i = 2971, Guess = 5, Answer = 5
  i = 2972, Guess = 2, Answer = 2
  i = 2973, Guess = 0, Answer = 0
  i = 2974, Guess = 9, Answer = 9
  i = 2975, Guess = 1, Answer = 1
  i = 2976, Guess = 8, Answer = 8
  i = 2977, Guess = 6, Answer = 6
  i = 2978, Guess = 2, Answer = 2
  i = 2979, Guess = 3, Answer = 3
  i = 2980, Guess = 9, Answer = 9
  i = 2981, Guess = 6, Answer = 6
  i = 2982, Guess = 2, Answer = 2
  i = 2983, Guess = 1, Answer = 1
  i = 2984, Guess = 9, Answer = 9
  i = 2985, Guess = 1, Answer = 1
  i = 2986, Guess = 3, Answer = 3
  i = 2987, Guess = 5, Answer = 5
  i = 2988, Guess = 5, Answer = 5
  i = 2989, Guess = 0, Answer = 0
  i = 2990, Guess = 3, Answer = 3
  i = 2991, Guess = 8, Answer = 8
  i = 2992, Guess = 3, Answer = 3
  i = 2993, Guess = 3, Answer = 3
  i = 2994, Guess = 7, Answer = 7
  i = 2995, Guess = 6, Answer = 6
  i = 2996, Guess = 6, Answer = 6
  i = 2997, Guess = 0, Answer = 0
  i = 2998, Guess = 1, Answer = 1
  i = 2999, Guess = 4, Answer = 4
  i = 3000, Guess = 0, Answer = 0
  i = 3001, Guess = 6, Answer = 6
  i = 3002, Guess = 9, Answer = 9
  i = 3003, Guess = 8, Answer = 8
  i = 3004, Guess = 1, Answer = 1
  i = 3005, Guess = 2, Answer = 2
  i = 3006, Guess = 9, Answer = 9
  i = 3007, Guess = 9, Answer = 9
  i = 3008, Guess = 5, Answer = 5
  i = 3009, Guess = 9, Answer = 9
  i = 3010, Guess = 7, Answer = 7
  i = 3011, Guess = 3, Answer = 3
  i = 3012, Guess = 7, Answer = 7
  i = 3013, Guess = 8, Answer = 8
  i = 3014, Guess = 0, Answer = 0
  i = 3015, Guess = 1, Answer = 1
  i = 3016, Guess = 3, Answer = 3
  i = 3017, Guess = 0, Answer = 0
  i = 3018, Guess = 4, Answer = 4
  i = 3019, Guess = 6, Answer = 6
  i = 3020, Guess = 1, Answer = 1
  i = 3021, Guess = 0, Answer = 0
  i = 3022, Guess = 2, Answer = 2
  i = 3023, Guess = 5, Answer = 5
  i = 3024, Guess = 8, Answer = 8
  i = 3025, Guess = 4, Answer = 4
  i = 3026, Guess = 4, Answer = 4
  i = 3027, Guess = 1, Answer = 1
  i = 3028, Guess = 1, Answer = 1
  i = 3029, Guess = 5, Answer = 5
  i = 3030, Guess = 4, Answer = 4
  i = 3031, Guess = 6, Answer = 6
  i = 3032, Guess = 6, Answer = 6
  i = 3033, Guess = 0, Answer = 0
  i = 3034, Guess = 6, Answer = 6
  i = 3035, Guess = 9, Answer = 9
  i = 3036, Guess = 2, Answer = 2
  i = 3037, Guess = 6, Answer = 6
  i = 3038, Guess = 2, Answer = 2
  i = 3039, Guess = 7, Answer = 7
  i = 3040, Guess = 1, Answer = 1
  i = 3041, Guess = 7, Answer = 7
  i = 3042, Guess = 9, Answer = 9
  i = 3043, Guess = 4, Answer = 4
  i = 3044, Guess = 0, Answer = 0
  i = 3045, Guess = 0, Answer = 0
  i = 3046, Guess = 3, Answer = 3
  i = 3047, Guess = 8, Answer = 8
  i = 3048, Guess = 2, Answer = 2
  i = 3049, Guess = 2, Answer = 2
  i = 3050, Guess = 3, Answer = 3
  i = 3051, Guess = 1, Answer = 1
  i = 3052, Guess = 6, Answer = 6
  i = 3053, Guess = 0, Answer = 0
  i = 3054, Guess = 5, Answer = 5
  i = 3055, Guess = 7, Answer = 7
  i = 3056, Guess = 7, Answer = 7
  i = 3057, Guess = 9, Answer = 9
  i = 3058, Guess = 2, Answer = 2
  i = 3059, Guess = 6, Answer = 6
  i = 3060, Guess = 7, Answer = 7
  i = 3061, Guess = 9, Answer = 9
  i = 3062, Guess = 7, Answer = 7
  i = 3063, Guess = 8, Answer = 8
  i = 3064, Guess = 6, Answer = 6
  i = 3065, Guess = 8, Answer = 8
  i = 3066, Guess = 8, Answer = 8
  i = 3067, Guess = 4, Answer = 4
  i = 3068, Guess = 6, Answer = 6
  i = 3069, Guess = 8, Answer = 8
  i = 3070, Guess = 4, Answer = 4
  i = 3071, Guess = 1, Answer = 1
  i = 3072, Guess = 2, Answer = 2
  i = 3073, Guess = 8, Answer = 8
  i = 3074, Guess = 1, Answer = 1
  i = 3075, Guess = 3, Answer = 3
  i = 3076, Guess = 9, Answer = 9
  i = 3077, Guess = 4, Answer = 4
  i = 3078, Guess = 0, Answer = 0
  i = 3079, Guess = 3, Answer = 3
  i = 3080, Guess = 7, Answer = 7
  i = 3081, Guess = 3, Answer = 3
  i = 3082, Guess = 2, Answer = 2
  i = 3083, Guess = 3, Answer = 3
  i = 3084, Guess = 3, Answer = 3
  i = 3085, Guess = 7, Answer = 7
  i = 3086, Guess = 3, Answer = 3
  i = 3087, Guess = 4, Answer = 4
  i = 3088, Guess = 0, Answer = 0
  i = 3089, Guess = 6, Answer = 6
  i = 3090, Guess = 2, Answer = 2
  i = 3091, Guess = 0, Answer = 0
  i = 3092, Guess = 8, Answer = 8
  i = 3093, Guess = 1, Answer = 1
  i = 3094, Guess = 5, Answer = 5
  i = 3095, Guess = 3, Answer = 3
  i = 3096, Guess = 5, Answer = 5
  i = 3097, Guess = 4, Answer = 4
  i = 3098, Guess = 1, Answer = 1
  i = 3099, Guess = 7, Answer = 7
  i = 3100, Guess = 1, Answer = 1
  i = 3101, Guess = 5, Answer = 5
